201.84400697732400,149.36,
204.38683948155500,148.80,
206.93093991523300,148.24,
209.47630922693300,147.69,
212.02294836617600,147.15,
214.57085828343300,146.62,
217.12003993012200,146.09,
219.67049425861200,145.57,
222.22222222222200,145.06,
224.77522477522500,144.56,
227.32950287284500,144.06,
229.88505747126400,143.57,
232.44188952761800,143.08,
235.00000000000000,142.60,
237.55938984746200,142.13,
240.12006003001500,141.66,
242.68201150863100,141.20,
245.24524524524500,140.74,
247.80976220275300,140.29,
250.37556334501800,139.85,
252.94264963686400,139.41,
255.51102204408800,138.98,
258.08068153345000,138.55,
260.65162907268200,138.12,
263.22386563048400,137.70,
265.79739217653000,137.29,
268.37220968146500,136.88,
270.94831911690900,136.47,
273.52572145545800,136.07,
276.10441767068300,135.67,
278.68440873713300,135.28,
281.26569563033600,134.89,
283.84827932680200,134.50,
286.43216080402000,134.12,
289.01734104046200,133.75,
291.60382101558600,133.37,
294.19160170983200,133.01,
296.78068410462800,132.64,
299.37106918239000,132.28,
301.96275792652200,131.92,
304.55575132142000,131.57,
307.15005035246700,131.21,
309.74565600604400,130.87,
312.34256926952100,130.52,
314.94079113126700,130.18,
317.54032258064500,129.84,
320.14116460801600,129.51,
322.74331820474000,129.18,
325.34678436317800,128.85,
327.95156407669000,128.52,
330.55765833964200,128.20,
333.16506814740000,127.88,
335.77379449633900,127.56,
338.38383838383800,127.25,
340.99520080828500,126.94,
343.60788276907500,126.63,
346.22188526661600,126.32,
348.83720930232600,126.02,
351.45385587863500,125.72,
354.07182599898800,125.42,
356.69112066784700,125.12,
359.31174089068800,124.83,
361.93368767400700,124.54,
364.55696202531600,124.25,
367.18156495315300,123.96,
369.80749746707200,123.68,
372.43476057765400,123.40,
375.06335529650300,123.12,
377.69328263624800,122.84,
380.32454361054800,122.56,
382.95713923408600,122.29,
385.59107052257700,122.02,
388.22633849276800,121.75,
390.86294416243700,121.49,
393.50088855039300,121.22,
396.14017267648600,120.96,
398.78079756159500,120.70,
401.42276422764200,120.44,
404.06607369758600,120.18,
406.71072699542400,119.93,
409.35672514619900,119.67,
412.00406917599200,119.42,
414.65276011193100,119.17,
417.30279898218800,118.92,
419.95418681598400,118.68,
422.60692464358400,118.43,
425.26101349630800,118.19,
427.91645440652100,117.95,
430.57324840764300,117.71,
433.23139653414900,117.47,
435.89089982156500,117.24,
438.55175930647600,117.00,
441.21397602652400,116.77,
443.87755102040800,116.54,
446.54248532789000,116.31,
449.20877998979100,116.08,
451.87643604799600,115.85,
454.54545454545500,115.63,
457.21583652618100,115.40,
459.88758303525800,115.18,
462.56069511883500,114.96,
465.23517382413100,114.74,
467.91102019943800,114.52,
470.58823529411800,114.31,
473.26682015860800,114.09,
475.94677584442200,113.88,
478.62810340414600,113.66,
481.31080389144900,113.45,
483.99487836107600,113.24,
486.68032786885200,113.03,
489.36715347168800,112.82,
492.05535622757600,112.62,
494.74493719559100,112.41,
497.43589743589700,112.21,
500.12823800974600,112.01,
502.82195997947700,111.81,
505.51706440851900,111.61,
508.21355236139600,111.41,
510.91142490372300,111.21,
513.61068310220900,111.01,
516.31132802466000,110.82,
519.01336073997900,110.62,
521.71678231817000,110.43,
524.42159383033400,110.24,
527.12779634867600,110.04,
529.83539094650200,109.85,
532.54437869822500,109.66,
535.25476067936200,109.48,
537.96653796653800,109.29,
540.67971163748700,109.10,
543.39428277105300,108.92,
546.11025244719200,108.73,
548.82762174697200,108.55,
551.54639175257700,108.37,
554.26656354730600,108.19,
556.98813821557500,108.01,
559.71111684292000,107.83,
562.43550051599600,107.65,
565.16129032258100,107.47,
567.88848735157500,107.30,
570.61709269300300,107.12,
573.34710743801700,106.95,
576.07853267889400,106.77,
578.81136950904400,106.60,
581.54561902300300,106.43,
584.28128231644300,106.26,
587.01836048616500,106.09,
589.75685463010900,105.92,
592.49676584734800,105.75,
595.23809523809500,105.58,
597.98084390370200,105.42,
600.72501294666000,105.25,
603.47060347060300,105.08,
606.21761658031100,104.92,
608.96605338170500,104.76,
611.71591498185600,104.59,
614.46720248898100,104.43,
617.21991701244800,104.27,
619.97405966277600,104.11,
622.72963155163500,103.95,
625.48663379185100,103.79,
628.24506749740400,103.63,
631.00493378343300,103.48,
633.76623376623400,103.32,
636.52896856326300,103.16,
639.29313929313900,103.01,
642.05874707564300,102.85,
644.82579303172100,102.70,
647.59427828348500,102.55,
650.36420395421400,102.40,
653.13557116835800,102.24,
655.90838105153600,102.09,
658.68263473053900,101.94,
661.45833333333300,101.79,
664.23547798906000,101.64,
667.01406982803500,101.50,
669.79410998175600,101.35,
672.57559958289900,101.20,
675.35853976531900,101.06,
678.14293166405800,100.91,
680.92877641534000,100.76,
683.71607515657600,100.62,
686.50482902636400,100.48,
689.29503916449100,100.33,
692.08670671193500,100.19,
694.87983281086700,100.05,
697.67441860465100,99.91,
700.47046523784600,99.77,
703.26797385620900,99.63,
706.06694560669500,99.49,
708.86738163745700,99.35,
711.66928309785400,99.21,
714.47265113844500,99.07,
717.27748691099500,98.93,
720.08379156847300,98.80,
722.89156626506000,98.66,
725.70081215614400,98.53,
728.51153039832300,98.39,
731.32372214941000,98.26,
734.13738856843200,98.12,
736.95253081563100,97.99,
739.76915005246600,97.86,
742.58724744161600,97.72,
745.40682414698200,97.59,
748.22788133368300,97.46,
751.05042016806700,97.33,
753.87444181770400,97.20,
756.69994745139300,97.07,
759.52693823915900,96.94,
762.35541535226100,96.81,
765.18537996318700,96.68,
768.01683324566000,96.56,
770.84977637463800,96.43,
773.68421052631600,96.30,
776.52013687812600,96.18,
779.35755660874100,96.05,
782.19647089807800,95.92,
785.03688092729200,95.80,
787.87878787878800,95.68,
790.72219293621500,95.55,
793.56709728447100,95.43,
796.41350210970500,95.30,
799.26140859931400,95.18,
802.11081794195300,95.06,
804.96173132752700,94.94,
807.81414994720200,94.82,
810.66807499339800,94.70,
813.52350765979900,94.58,
816.38044914134700,94.46,
819.23890063424900,94.34,
822.09886333597700,94.22,
824.96033844526700,94.10,
827.82332716212600,93.98,
830.68783068783100,93.86,
833.55385022492700,93.75,
836.42138697723600,93.63,
839.29044214985400,93.51,
842.16101694915300,93.40,
845.03311258278200,93.28,
847.90673025967100,93.17,
850.78187119003500,93.05,
853.65853658536600,92.94,
856.53672765844600,92.82,
859.41644562334200,92.71,
862.29769169541000,92.60,
865.18046709129500,92.48,
868.06477302893600,92.37,
870.95061072756200,92.26,
873.83798140770200,92.15,
876.72688629118000,92.03,
879.61732660111600,91.92,
882.50930356193500,91.81,
885.40281839936200,91.70,
888.29787234042500,91.59,
891.19446661346100,91.48,
894.09260244811100,91.37,
896.99228107532600,91.27,
899.89350372737000,91.16,
902.79627163781600,91.05,
905.70058604155600,90.94,
908.60644817479400,90.83,
911.51385927505300,90.73,
914.42282058117800,90.62,
917.33333333333300,90.51,
920.24539877300600,90.41,
923.15901814301000,90.30,
926.07419268748300,90.20,
928.99092365189500,90.09,
931.90921228304400,89.99,
934.82905982906000,89.88,
937.75046753940700,89.78,
940.67343666488500,89.68,
943.59796845763200,89.57,
946.52406417112300,89.47,
949.45172506017700,89.37,
952.38095238095200,89.26,
955.31174739095500,89.16,
958.24411134903600,89.06,
961.17804551539500,88.96,
964.11355115158000,88.86,
967.05062952049300,88.76,
969.98928188638800,88.66,
972.92950951487500,88.56,
975.87131367292200,88.46,
978.81469562885500,88.36,
981.75965665236100,88.26,
984.70619801448900,88.16,
